,Actual Value:,Predicted Value
3301,165400.0,214297.69
3302,106300.0,139607.38
3303,210100.0,225212.06
3304,147600.0,129375.47
3305,112500.0,258508.22
3306,175000.0,200907.42
3307,156600.0,228541.5
3308,117300.0,153582.8
3309,229200.0,213307.56
3310,350000.0,179107.0
3311,171900.0,237840.83
3312,199300.0,216874.73
3313,251600.0,308761.66
3314,300000.0,338362.88
3315,158900.0,175166.9
3316,216800.0,251380.03
3317,198000.0,247896.64
3318,356100.0,438265.03
3319,192300.0,213292.89
3320,314500.0,246430.19
3321,50000.0,93481.66
3322,162500.0,160635.69
3323,167100.0,173533.22
3324,138800.0,120409.445
3325,147600.0,164678.39
3326,238500.0,216027.02
3327,110700.0,128528.805
3328,333800.0,368851.56
3329,192100.0,183159.08
3330,294000.0,159734.88
3331,154500.0,147550.47
3332,151900.0,154538.94
3333,500001.0,454712.62
3334,322900.0,262733.94
3335,165600.0,249839.14
3336,221200.0,116692.51
3337,170400.0,177105.64
3338,198700.0,208436.52
3339,162500.0,102054.56
3340,411200.0,438945.44
3341,335500.0,304783.94
3342,149100.0,181549.03
3343,381500.0,402534.16
3344,183900.0,184202.42
3345,91200.0,113727.984
3346,411500.0,405485.84
3347,220300.0,238552.77
3348,158100.0,146038.22
3349,69600.0,82385.92
3350,270500.0,328208.34
3351,261600.0,296590.56
3352,389500.0,374041.84
3353,75000.0,95135.05
3354,177600.0,222735.95
3355,170400.0,131976.92
3356,154200.0,166185.67
3357,131900.0,151930.89
3358,44400.0,55702.965
3359,145000.0,156587.89
3360,224100.0,264989.3
3361,187500.0,159735.11
3362,192900.0,221240.16
3363,88600.0,95464.36
3364,183900.0,197834.94
3365,225000.0,268814.25
3366,182800.0,132649.28
3367,137600.0,171341.81
3368,265300.0,269641.1
3369,36600.0,50285.613
3370,125500.0,136998.48
3371,138600.0,161832.56
3372,487100.0,359268.4
3373,178600.0,192433.38
3374,134500.0,200775.52
3375,306700.0,349819.25
3376,115800.0,156361.89
3377,91400.0,129827.984
3378,210900.0,173194.27
3379,259200.0,290973.22
3380,347300.0,384535.28
3381,168400.0,151976.9
3382,150900.0,150948.22
3383,113500.0,124983.06
3384,302600.0,286079.8
3385,423300.0,329770.75
3386,492200.0,434570.9
3387,190600.0,203143.48
3388,245000.0,188881.27
3389,55700.0,96009.19
3390,84000.0,107821.516
3391,275000.0,287324.84
3392,189600.0,193452.95
3393,275900.0,262161.47
3394,319800.0,349143.62
3395,291700.0,252499.55
3396,67900.0,58317.305
3397,189000.0,180640.08
3398,90000.0,112538.19
3399,335000.0,338137.9
3400,176700.0,167534.52
3401,98500.0,108677.69
3402,200600.0,213048.94
3403,60200.0,71419.36
3404,191900.0,196360.08
3405,191100.0,210208.2
3406,337300.0,304083.88
3407,225000.0,406768.56
3408,290600.0,279132.66
3409,121500.0,130849.34
3410,293200.0,310677.47
3411,107000.0,129928.32
3412,266400.0,210552.55
3413,76900.0,101333.37
3414,220300.0,186960.56
3415,101100.0,115029.44
3416,474600.0,351677.38
3417,65300.0,83157.19
3418,113700.0,141692.34
3419,214200.0,232896.72
3420,216700.0,246163.92
3421,198400.0,191938.27
3422,212200.0,122825.055
3423,222700.0,394933.1
3424,265900.0,149000.89
3425,37500.0,58820.633
3426,265000.0,282849.38
3427,108700.0,104814.92
3428,46700.0,52876.707
3429,187500.0,221150.2
3430,61600.0,60244.465
3431,343000.0,329246.84
3432,166000.0,219452.9
3433,500001.0,230452.45
3434,137500.0,180994.28
3435,90600.0,76372.73
3436,77000.0,93302.77
3437,148100.0,149993.19
3438,91600.0,129316.47
3439,150900.0,234351.39
3440,155100.0,176726.95
3441,89200.0,86108.84
3442,215400.0,177030.08
3443,55100.0,74375.555
3444,197400.0,190904.02
3445,154400.0,199113.22
3446,141700.0,185554.8
3447,98400.0,93799.93
3448,152600.0,127486.75
3449,109600.0,100243.55
3450,171300.0,156331.86
3451,104100.0,118512.45
3452,153900.0,158110.12
3453,270000.0,263382.06
3454,286500.0,259180.45
3455,335000.0,287045.3
3456,137700.0,129693.46
3457,232000.0,224398.77
3458,393800.0,336169.75
3459,70300.0,85853.625
3460,141700.0,141746.6
3461,156300.0,147382.16
3462,450000.0,340130.38
3463,199800.0,175218.47
3464,95300.0,116036.055
3465,86900.0,127525.93
3466,187500.0,162107.25
3467,221800.0,238928.39
3468,58800.0,67729.18
3469,134400.0,99578.82
3470,238600.0,231785.98
3471,160900.0,213078.06
3472,136400.0,182623.44
3473,144000.0,157948.05
3474,159300.0,181800.38
3475,155300.0,207291.95
3476,142600.0,207721.58
3477,120700.0,137008.14
3478,126200.0,181146.08
3479,213400.0,195974.5
3480,116900.0,125444.73
3481,185800.0,166271.67
3482,356000.0,417436.9
3483,150000.0,107732.125
3484,88900.0,112963.16
3485,259100.0,290406.5
3486,500001.0,403984.84
3487,127600.0,111427.81
3488,69900.0,80458.125
3489,137000.0,234857.73
3490,273700.0,270903.8
3491,92000.0,98541.92
3492,118300.0,144892.81
3493,410800.0,481381.28
3494,100500.0,114046.41
3495,492900.0,425587.0
3496,118500.0,109840.97
3497,113500.0,168754.08
3498,89900.0,121334.09
3499,500001.0,367791.03
3500,500001.0,510679.62
3501,146300.0,278545.78
3502,113500.0,116818.99
3503,275000.0,158347.97
3504,102500.0,94018.94
3505,147100.0,185176.31
3506,225000.0,243489.89
3507,139400.0,136447.72
3508,175800.0,170153.98
3509,57000.0,82589.27
3510,269600.0,190331.36
3511,272900.0,251141.88
3512,76200.0,104010.0
3513,484100.0,454141.8
3514,180600.0,150385.64
3515,238000.0,209587.73
3516,137500.0,131392.69
3517,186300.0,164789.53
3518,192900.0,207869.78
3519,84500.0,66736.445
3520,107600.0,165101.36
3521,55500.0,47561.27
3522,265300.0,243556.42
3523,388300.0,396669.16
3524,482700.0,481777.4
3525,198100.0,239639.38
3526,92700.0,83581.31
3527,346200.0,394067.0
3528,38800.0,61127.023
3529,56700.0,59399.387
3530,123700.0,159218.42
3531,93800.0,94417.984
3532,93200.0,97360.55
3533,44000.0,95337.62
3534,69200.0,89235.41
3535,301800.0,287780.78
3536,254200.0,171294.25
3537,209800.0,290493.56
3538,184500.0,171195.86
3539,73400.0,87383.96
3540,339000.0,351189.25
3541,93100.0,94637.88
3542,202300.0,173403.11
3543,133300.0,96953.87
3544,270700.0,290082.97
3545,240200.0,301527.03
3546,139300.0,94408.08
3547,57000.0,60886.598
3548,170700.0,147436.72
3549,119200.0,139093.14
3550,177300.0,173208.8
3551,289600.0,228509.55
3552,297600.0,246910.22
3553,109900.0,117389.68
3554,147500.0,139339.36
3555,78700.0,107655.15
3556,160300.0,195150.62
3557,77700.0,90414.63
3558,473500.0,487424.25
3559,500001.0,480979.1
3560,133100.0,145805.2
3561,93500.0,97232.04
3562,280100.0,217747.88
3563,256700.0,273927.47
3564,288000.0,282561.38
3565,161100.0,151625.02
3566,137000.0,178969.36
3567,62000.0,111156.95
3568,443800.0,463749.12
3569,68300.0,84606.164
3570,262100.0,268442.56
3571,109400.0,98957.984
3572,409300.0,383277.88
3573,175200.0,139547.77
3574,147700.0,189940.66
3575,287500.0,165084.28
3576,93200.0,133434.14
3577,93800.0,136998.52
3578,172400.0,147750.4
3579,318600.0,309393.0
3580,185200.0,210634.73
3581,65200.0,64536.05
3582,179700.0,134435.8
3583,159200.0,158284.02
3584,151900.0,203561.94
3585,71700.0,125375.72
3586,245200.0,218476.06
3587,228300.0,386273.12
3588,196400.0,150260.44
3589,192400.0,116973.43
3590,65900.0,63930.438
3591,282300.0,198997.55
3592,185300.0,175680.7
3593,88600.0,101201.51
3594,67500.0,53095.895
3595,143400.0,94157.96
3596,119400.0,94209.83
3597,215800.0,286844.12
3598,257400.0,264894.25
3599,373400.0,281133.47
3600,152300.0,168127.22
3601,245700.0,237110.03
3602,80000.0,76455.95
3603,137200.0,162539.19
3604,266900.0,224355.39
3605,395300.0,353637.1
3606,222100.0,224863.47
3607,500001.0,174551.78
3608,500001.0,405158.03
3609,232900.0,219164.02
3610,259700.0,368217.53
3611,215700.0,160474.72
3612,243200.0,242349.4
3613,221400.0,271153.03
3614,112500.0,116616.23
3615,388500.0,226018.97
3616,410000.0,346912.7
3617,163000.0,178748.39
3618,500000.0,459915.7
3619,231300.0,179380.75
3620,76100.0,95672.79
3621,458600.0,285471.25
3622,366300.0,330838.47
3623,296800.0,293978.47
3624,58600.0,55810.598
3625,84800.0,94898.266
3626,117300.0,188084.1
3627,126600.0,140326.52
3628,170800.0,154511.0
3629,149300.0,104644.53
3630,119000.0,127740.92
3631,375000.0,308447.44
3632,284900.0,287139.06
3633,170100.0,121617.34
3634,500001.0,369084.66
3635,98700.0,139997.75
3636,60800.0,77910.125
3637,142800.0,123092.82
3638,223900.0,230496.89
3639,137500.0,189641.27
3640,297800.0,314801.72
3641,112700.0,118362.28
3642,113300.0,90862.58
3643,121400.0,159422.98
3644,248400.0,236693.47
3645,407800.0,424536.16
3646,356600.0,348866.44
3647,106300.0,80184.58
3648,121400.0,146330.67
3649,240900.0,231510.98
3650,247100.0,213182.56
3651,137900.0,108408.5
3652,86300.0,75180.26
3653,500001.0,388193.62
3654,216300.0,218624.69
3655,305600.0,398992.12
3656,158300.0,208622.42
3657,452100.0,439981.9
3658,95000.0,124497.875
3659,105700.0,77850.15
3660,84600.0,82964.984
3661,240100.0,177259.81
3662,162500.0,186802.86
3663,96600.0,124412.88
3664,92200.0,71757.12
3665,228200.0,201738.45
3666,113700.0,119665.08
3667,69000.0,69002.87
3668,500001.0,443168.03
3669,225000.0,248729.81
3670,174000.0,177998.58
3671,500001.0,473759.1
3672,253000.0,338682.1
3673,277600.0,452709.2
3674,285200.0,262938.3
3675,90300.0,110425.15
3676,189900.0,211300.8
3677,316600.0,284520.2
3678,301900.0,323003.3
3679,93100.0,88944.25
3680,94200.0,105275.96
3681,213800.0,221095.22
3682,187500.0,188327.42
3683,500001.0,377073.34
3684,325700.0,345049.53
3685,300000.0,216601.34
3686,143900.0,167191.14
3687,500001.0,500628.4
3688,264100.0,303916.03
3689,62300.0,90262.516
3690,138800.0,130650.01
3691,105400.0,180651.23
3692,63500.0,68572.36
3693,500001.0,180274.78
3694,97800.0,116070.88
3695,127400.0,133759.25
3696,135300.0,135261.67
3697,156100.0,126987.45
3698,446800.0,464006.66
3699,65000.0,81774.6
3700,151800.0,199468.11
3701,192200.0,240792.64
3702,153100.0,196461.92
3703,165800.0,177680.39
3704,254200.0,259600.38
3705,234200.0,291791.12
3706,112500.0,88205.44
3707,118700.0,106184.17
3708,240900.0,256731.6
3709,283300.0,364754.3
3710,450000.0,131929.72
3711,52100.0,56109.227
3712,55900.0,58159.53
3713,88100.0,123564.61
3714,248900.0,214497.16
3715,68600.0,97977.27
3716,156300.0,160782.88
3717,272700.0,331406.34
3718,340400.0,358314.06
3719,218800.0,255052.66
3720,70100.0,89534.83
3721,500001.0,431155.16
3722,162500.0,238199.66
3723,111800.0,96564.28
3724,110200.0,137991.14
3725,74200.0,60170.914
3726,103200.0,113039.78
3727,172100.0,206669.86
3728,132000.0,134026.58
3729,166300.0,145382.62
3730,107300.0,108380.45
3731,107900.0,91224.3
3732,94600.0,126826.445
3733,66100.0,106369.89
3734,158200.0,169893.02
3735,95800.0,74432.98
3736,117000.0,125276.234
3737,170900.0,194459.42
3738,92900.0,131444.05
3739,162500.0,145510.73
3740,193800.0,174138.31
3741,134600.0,99706.836
3742,123100.0,62437.527
3743,115700.0,122160.875
3744,83500.0,91870.72
3745,62200.0,61293.344
3746,74400.0,95941.34
3747,180100.0,168219.06
3748,195800.0,244885.8
3749,500001.0,456688.28
3750,144300.0,161929.97
3751,125400.0,117693.88
3752,80800.0,87379.93
3753,65900.0,81260.24
3754,157900.0,178492.17
3755,500001.0,276040.53
3756,180800.0,241154.28
3757,236200.0,307520.06
3758,103000.0,132820.22
3759,216900.0,184372.34
3760,383300.0,303135.5
3761,500001.0,261687.81
3762,83500.0,85123.94
3763,214400.0,222837.67
3764,100000.0,88859.625
3765,78800.0,78554.61
3766,97600.0,100428.66
3767,178400.0,236605.11
3768,287100.0,306844.78
3769,270100.0,331251.84
3770,185500.0,186207.38
3771,90600.0,135493.0
3772,213600.0,168823.48
3773,124300.0,113962.27
3774,205000.0,111323.56
3775,256700.0,276699.44
3776,392700.0,444216.72
3777,133300.0,147687.45
3778,187100.0,189681.27
3779,255400.0,341279.03
3780,347400.0,318805.6
3781,171700.0,171745.55
3782,112500.0,227412.28
3783,82600.0,107432.17
3784,48600.0,51225.895
3785,134100.0,144168.86
3786,225800.0,220943.36
3787,500001.0,463208.5
3788,470000.0,472917.3
3789,225800.0,220368.62
3790,158000.0,162220.66
3791,117100.0,116507.664
3792,416300.0,427721.03
3793,120800.0,118169.74
3794,226300.0,229919.83
3795,122200.0,136957.58
3796,100000.0,108750.22
3797,229500.0,205840.81
3798,195800.0,91877.62
3799,85000.0,291686.0
3800,264700.0,260206.56
3801,455500.0,434821.72
3802,176000.0,185391.9
3803,81100.0,108112.86
3804,166400.0,220014.78
3805,82600.0,92423.16
3806,272200.0,254071.66
3807,271100.0,375225.75
3808,239400.0,229593.45
3809,171800.0,191183.89
3810,121800.0,109805.94
3811,173600.0,169478.95
3812,239300.0,287429.66
3813,58800.0,67168.16
3814,287500.0,285754.72
3815,70700.0,68939.67
3816,181700.0,181994.3
3817,113700.0,122872.625
3818,224100.0,242467.05
3819,351300.0,418392.9
3820,301300.0,299104.12
3821,80700.0,154917.97
3822,152600.0,168590.2
3823,237400.0,235100.52
3824,179400.0,184248.25
3825,500001.0,458268.44
3826,170200.0,202994.84
3827,165300.0,139596.03
3828,225900.0,210068.06
3829,159700.0,142432.81
3830,363500.0,357654.78
3831,132100.0,105353.89
3832,376800.0,401354.0
3833,96900.0,95550.71
3834,316200.0,411019.62
3835,323800.0,287699.34
3836,387500.0,413347.25
3837,149100.0,135753.12
3838,500001.0,491068.25
3839,225000.0,162593.95
3840,178800.0,219969.02
3841,87500.0,101022.27
3842,130100.0,104968.35
3843,500001.0,426932.72
3844,349000.0,313918.34
3845,73000.0,74408.48
3846,244700.0,221212.06
3847,275400.0,207328.36
3848,246200.0,257161.17
3849,236200.0,227209.62
3850,232200.0,318388.94
3851,53300.0,107715.086
3852,163100.0,117609.195
3853,72400.0,120796.26
3854,234500.0,228766.08
3855,150000.0,177284.75
3856,116100.0,105371.69
3857,181300.0,202259.03
3858,121000.0,130549.54
3859,88700.0,101534.49
3860,182500.0,189166.33
3861,197400.0,225546.45
3862,128100.0,130710.21
3863,76500.0,97708.914
3864,300000.0,298515.53
3865,500001.0,449174.84
3866,160300.0,140027.75
3867,335600.0,340209.94
3868,157600.0,170050.5
3869,190600.0,245237.62
3870,180800.0,232136.97
3871,104200.0,175118.45
3872,111800.0,125608.73
3873,194100.0,213641.73
3874,253800.0,402079.34
3875,129500.0,196514.19
3876,117600.0,178772.81
3877,339800.0,394101.72
3878,342900.0,291978.66
3879,195500.0,213893.1
3880,83800.0,73163.914
3881,94200.0,98178.38
3882,140600.0,129459.84
3883,160900.0,221776.83
3884,169300.0,150058.47
3885,275900.0,256599.44
3886,146200.0,157305.53
3887,202300.0,197142.03
3888,154000.0,133607.39
3889,135500.0,132032.45
3890,235900.0,245809.88
3891,128800.0,115025.95
3892,249600.0,217903.98
3893,300000.0,273335.8
3894,134100.0,165954.77
3895,308600.0,217833.88
3896,350000.0,329066.84
3897,110800.0,134578.47
3898,190800.0,248157.02
3899,108800.0,87370.82
3900,144400.0,158049.61
3901,162900.0,199527.12
3902,163900.0,178934.34
3903,98000.0,79123.66
3904,132700.0,147381.31
3905,283100.0,221209.75
3906,407200.0,359243.56
3907,248200.0,258031.73
3908,64500.0,112349.01
3909,500001.0,335381.75
3910,194400.0,284710.28
3911,137500.0,181894.11
3912,127300.0,131315.81
3913,85300.0,80892.13
3914,194900.0,183265.08
3915,221100.0,269806.44
3916,192200.0,177506.78
3917,404500.0,279710.2
3918,73500.0,76681.805
3919,233700.0,202737.8
3920,118800.0,146086.36
3921,70000.0,89366.64
3922,182800.0,168942.47
3923,500001.0,478149.44
3924,157700.0,179378.5
3925,247900.0,274526.78
3926,500001.0,388380.62
3927,357900.0,274719.0
3928,56900.0,78119.695
3929,302400.0,336548.22
3930,125400.0,154474.25
3931,386400.0,284103.94
3932,175600.0,166192.03
3933,110500.0,142418.67
3934,386700.0,489843.34
3935,137500.0,171061.8
3936,228700.0,221997.12
3937,149400.0,149782.89
3938,73700.0,82394.695
3939,500001.0,399339.4
3940,132100.0,195353.56
3941,86500.0,96701.88
3942,417900.0,368871.16
3943,172600.0,162865.88
3944,99700.0,90279.94
3945,72500.0,145992.89
3946,180800.0,190107.58
3947,308400.0,200205.19
3948,288300.0,242299.8
3949,302200.0,369239.44
3950,288800.0,390323.2
3951,100000.0,120529.63
3952,233000.0,185798.64
3953,136900.0,137399.53
3954,209400.0,208864.92
3955,246600.0,256533.08
3956,65200.0,89538.41
3957,491200.0,344668.72
3958,356700.0,325318.5
3959,164300.0,230840.64
3960,88200.0,92529.34
3961,155900.0,143307.9
3962,191700.0,145533.4
3963,84400.0,125450.64
3964,190100.0,212281.11
3965,112500.0,188002.45
3966,115200.0,178303.05
3967,174600.0,170999.02
3968,113500.0,165608.2
3969,152400.0,234851.72
3970,250300.0,218018.4
3971,183700.0,228369.44
3972,500001.0,229851.28
3973,310900.0,279603.2
3974,230600.0,226238.97
3975,68500.0,90559.24
3976,267400.0,302848.7
3977,145300.0,196768.33
3978,282000.0,270318.06
3979,282100.0,105752.86
3980,189800.0,185679.23
3981,254400.0,226021.47
3982,161700.0,196677.67
3983,188800.0,172065.58
3984,500001.0,322913.72
3985,94400.0,80897.38
3986,342800.0,235699.22
3987,191500.0,249574.03
3988,209600.0,218474.69
3989,235000.0,202254.5
3990,231400.0,368609.66
3991,130200.0,204980.23
3992,208200.0,189766.11
3993,500001.0,500438.0
3994,168600.0,203165.86
3995,228100.0,232924.84
3996,126900.0,167173.42
3997,135500.0,149912.53
3998,156700.0,181718.77
3999,208600.0,191239.62
4000,436700.0,286102.2
4001,71000.0,68762.77
4002,88800.0,80249.62
4003,341600.0,358671.72
4004,120200.0,103698.75
4005,148200.0,155683.61
4006,500001.0,441184.88
4007,375000.0,253806.94
4008,137500.0,171919.5
4009,64800.0,66556.01
4010,231800.0,253166.73
4011,160700.0,135435.8
4012,251000.0,226243.8
4013,142500.0,194469.89
4014,176500.0,177715.27
4015,177100.0,208804.64
4016,311800.0,322176.56
4017,84600.0,119158.51
4018,122600.0,120925.9
4019,198200.0,224927.28
4020,500000.0,518350.62
4021,279800.0,328931.28
4022,195000.0,217822.61
4023,202800.0,167850.58
4024,354100.0,328685.38
4025,259500.0,231730.02
4026,500001.0,288451.2
4027,272400.0,299204.44
4028,183900.0,141949.12
4029,285800.0,265185.62
4030,225000.0,191002.2
4031,292600.0,261124.66
4032,55200.0,51099.754
4033,262000.0,199502.16
4034,158900.0,145745.72
4035,172100.0,190518.86
4036,191700.0,214228.56
4037,225000.0,226073.73
4038,108300.0,112692.61
4039,113600.0,90788.11
4040,100000.0,158674.7
4041,191700.0,143420.64
4042,117200.0,78280.11
4043,110600.0,94810.414
4044,80200.0,94988.8
4045,98100.0,156690.42
4046,253800.0,251936.62
4047,48100.0,65857.48
4048,192800.0,141948.92
4049,132800.0,125218.95
4050,196300.0,171510.89
4051,320800.0,294114.53
4052,319400.0,298467.16
4053,203700.0,278248.75
4054,207100.0,263990.1
4055,79900.0,100457.164
4056,500001.0,453665.3
4057,330000.0,250332.73
4058,139000.0,140015.34
4059,187500.0,211413.55
4060,448300.0,297818.2
4061,176300.0,154188.45
4062,175900.0,112292.23
4063,104200.0,83580.33
4064,162200.0,167136.86
4065,166800.0,172313.5
4066,161200.0,151945.8
4067,153100.0,162484.1
4068,156900.0,124615.84
4069,158100.0,180873.3
4070,76900.0,56674.42
4071,165400.0,181577.36
4072,73500.0,120645.89
4073,118400.0,94340.38
4074,142400.0,134405.9
4075,280300.0,294337.47
4076,107200.0,143331.44
4077,183300.0,210496.8
4078,98800.0,65337.47
4079,234500.0,202418.67
4080,143500.0,154023.14
4081,108000.0,125529.84
4082,97800.0,85324.83
4083,70500.0,70477.234
4084,225900.0,165703.1
4085,239800.0,242500.31
4086,136400.0,220357.52
4087,180600.0,184375.42
4088,239600.0,209961.47
4089,265700.0,258742.31
4090,204200.0,181275.66
4091,122500.0,190637.27
4092,204000.0,262904.7
4093,195300.0,204590.94
4094,215800.0,222369.25
4095,500001.0,544833.0
4096,75800.0,64005.46
4097,265400.0,331070.4
4098,273700.0,333347.25
4099,116400.0,98069.45
4100,59400.0,79005.875
4101,137000.0,106621.92
4102,119200.0,79060.2
4103,244200.0,288262.7
4104,170000.0,143296.56
4105,280300.0,384237.25
4106,285000.0,391533.38
4107,102600.0,171064.62
4108,120500.0,99097.72
4109,361600.0,424466.16
4110,455300.0,425481.7
4111,213400.0,214592.1
4112,158000.0,191170.73
4113,217000.0,216202.2
4114,63700.0,59571.484
4115,244300.0,280236.72
4116,151100.0,174447.66
4117,110800.0,143862.06
4118,433800.0,488671.8
4119,72900.0,101722.91
4120,108500.0,148587.16
4121,452600.0,433614.12
4122,467600.0,465858.72
4123,263300.0,260739.56
4124,266800.0,257376.28
4125,500001.0,486379.12
4126,72300.0,78714.96
4127,151500.0,166203.4
